source_row,pickup_datetime,pickup_longitude,pickup_latitude,x_km,y_km,fare_amount,passenger_count,dropoff_longitude,dropoff_latitude
178146,2014-12-16 04:38:36+00:00,-73.983134000,40.756624000,0.834459413,2.237878404,17.000000000,1,-73.911804000,40.744377000
102331,2014-12-16 06:31:00+00:00,-73.953660000,40.806820000,3.255949357,7.839285096,13.500000000,5,-73.974190000,40.762390000
176088,2014-12-16 06:46:34+00:00,-74.008110000,40.722042000,-1.230440848,-1.625094136,35.000000000,1,-73.864392000,40.770067000
99989,2014-12-16 07:01:00+00:00,-73.962413000,40.767257000,2.569605883,3.438697047,4.500000000,5,-73.960690000,40.775537000
144004,2014-12-16 07:33:31+00:00,-73.996023000,40.743462000,-0.236814295,0.764274038,5.000000000,1,-73.987533000,40.743092000
61821,2014-12-16 07:48:00+00:00,-74.012190000,40.701310000,-1.549138217,-3.930363212,21.000000000,1,-73.952590000,40.768510000
83354,2014-12-16 07:54:00+00:00,-73.955875000,40.787805000,3.094253214,5.726234527,9.000000000,5,-73.974665000,40.763367000
109915,2014-12-16 08:10:00+00:00,-73.968640000,40.786140000,2.019408934,5.528661611,10.500000000,1,-73.949568000,40.785257000
48522,2014-12-16 08:10:38+00:00,-73.988145000,40.748422000,0.421967910,1.322507105,5.500000000,1,-73.978172000,40.750811000
15876,2014-12-16 08:22:10+00:00,-73.982351000,40.762713000,0.892715149,2.914569044,8.500000000,1,-73.975251000,40.749698000
193533,2014-12-16 08:52:29+00:00,-73.987528000,40.762265000,0.456327412,2.859782660,9.000000000,1,-73.989763000,40.744120000
8845,2014-12-16 09:02:00+00:00,-73.973833000,40.754392000,1.622473933,1.999249164,5.000000000,5,-73.981222000,40.753617000
88842,2014-12-16 09:23:00+00:00,-73.983320000,40.771270000,0.799919880,3.863512923,13.500000000,1,-74.004990000,40.750420000
173825,2014-12-16 09:24:56+00:00,-74.008975000,40.713939000,-1.293344946,-2.525405009,6.000000000,1,-73.998036000,40.722814000
53521,2014-12-16 09:55:00+00:00,-73.986200000,40.722417000,0.619505169,-1.562334878,8.500000000,4,-73.997415000,40.714157000
82701,2014-12-16 09:58:36+00:00,-73.956120000,40.784668000,3.077726822,5.377756040,4.500000000,1,-73.955729000,40.779503000
136080,2014-12-16 10:13:37+00:00,-73.973032000,40.744431000,1.703028827,0.894296192,15.000000000,1,-73.982260000,40.759602000
47914,2014-12-16 10:15:00+00:00,-73.971585000,40.746500000,1.822504512,1.125400560,7.500000000,1,-73.970895000,40.757997000
113487,2014-12-16 10:17:00+00:00,-73.940167000,40.809375000,4.390637435,8.136583989,9.500000000,1,-73.959502000,40.798970000
153634,2014-12-16 10:41:00+00:00,-73.988267000,40.743582000,0.417861401,0.785113623,16.000000000,5,-74.005847000,40.706302000
184129,2014-12-16 10:46:00+00:00,-73.990080000,40.737890000,0.272061741,0.151498649,9.000000000,2,-73.993120000,40.726080000
50779,2014-12-16 10:53:44+00:00,-73.972725000,40.762052000,1.706051268,2.850660803,3.500000000,1,-73.971657000,40.763563000
175642,2014-12-16 11:04:33+00:00,-73.954730000,40.786408000,3.192708375,5.572307007,6.000000000,1,-73.951771000,40.783019000
42468,2014-12-16 11:34:00+00:00,-73.985750000,40.769635000,0.596941817,3.679641615,6.500000000,6,-73.977777000,40.784127000
133631,2014-12-16 11:57:33+00:00,-73.976990000,40.751714000,1.359441222,1.698860003,12.000000000,1,-73.981781000,40.759584000
2870,2014-12-16 12:24:05+00:00,-73.986058000,40.734595000,0.615886996,-0.210354828,9.500000000,2,-74.003457000,40.718067000
139837,2014-12-16 12:43:33+00:00,-73.989915000,40.738527000,0.285180028,0.222370413,17.000000000,2,-73.986548000,40.763390000
144270,2014-12-16 12:44:00+00:00,-73.990835000,40.736392000,0.210224280,-0.015522945,18.000000000,1,-73.981475000,40.758010000
145157,2014-12-16 12:59:00+00:00,-73.954172000,40.784517000,3.242292574,5.362951995,8.000000000,1,-73.965655000,40.767812000
155587,2014-12-16 13:18:19+00:00,-73.973987000,40.764616000,1.596203533,3.134037902,9.500000000,1,-73.985057000,40.753377000
3289,2014-12-16 13:50:23+00:00,-73.995410000,40.749543000,-0.192785579,1.439900673,10.500000000,3,-73.995410000,40.749543000
2217,2014-12-16 13:54:00+00:00,-73.982562000,40.747867000,0.894012818,1.266346910,16.000000000,6,-73.957770000,40.782017000
99455,2014-12-16 14:11:10+00:00,-73.953718000,40.787716000,3.276363126,5.718523829,9.500000000,1,-73.950552000,40.775935000
116654,2014-12-16 14:19:38+00:00,-73.961605000,40.763885000,2.642230219,3.065185948,22.500000000,1,-73.990253000,40.756550000
7876,2014-12-16 14:31:00+00:00,-73.994100000,40.751210000,-0.084314935,1.626216403,9.000000000,1,-73.985250000,40.760360000
17955,2014-12-16 14:45:00+00:00,-73.983272000,40.743217000,0.840051594,0.749468846,15.000000000,1,-73.987923000,40.750810000
103475,2014-12-16 14:50:00+00:00,-73.981480000,40.751120000,0.981168106,1.628513054,6.500000000,2,-73.993040000,40.736860000
198213,2014-12-16 15:03:00+00:00,-73.973690000,40.758370000,1.629380765,2.440977958,8.000000000,1,-73.980910000,40.763870000
106208,2014-12-16 15:48:29+00:00,-73.959090000,40.780498000,2.832621714,4.911874138,11.000000000,1,-73.974318000,40.762278000
58537,2014-12-16 15:56:00+00:00,-73.973290000,40.785042000,1.628493004,5.402171297,5.500000000,1,-73.980157000,40.783850000
83425,2014-12-16 15:58:00+00:00,-73.985870000,40.758907000,0.600579040,2.488635720,57.330000000,2,-73.783342000,40.643702000
129038,2014-12-16 17:02:00+00:00,-73.966460000,40.763880000,2.232460187,3.059792599,5.000000000,5,-73.962050000,40.770640000
164160,2014-12-16 17:19:00+00:00,-73.985820000,40.762910000,0.599663499,2.933047403,13.500000000,1,-73.958900000,40.774167000
64062,2014-12-16 17:22:00+00:00,-73.968827000,40.786097000,2.003686969,5.523702733,10.000000000,1,-73.966075000,40.778122000
197821,2014-12-16 17:39:00+00:00,-73.991480000,40.749370000,0.139209755,1.424501403,6.000000000,1,-73.989970000,40.738590000
163453,2014-12-16 17:58:20+00:00,-73.977529000,40.764515000,1.297382200,3.119336261,16.500000000,1,-73.943132000,40.805909000
12104,2014-12-16 18:12:00+00:00,-74.010112000,40.720667000,-1.397800748,-1.779636081,9.000000000,1,-74.008240000,40.706197000
175497,2014-12-16 18:23:00+00:00,-73.989742000,40.747195000,0.288713007,1.184748159,6.000000000,1,-73.986435000,40.740292000
76211,2014-12-16 18:56:51+00:00,-73.973857000,40.784075000,1.581907651,5.294266678,23.000000000,1,-73.990759000,40.734900000
12508,2014-12-16 19:10:17+00:00,-73.958512000,40.760489000,2.907763419,2.691298209,18.000000000,4,-73.996358000,40.739692000
92489,2014-12-16 19:18:00+00:00,-73.996530000,40.753290000,-0.292092965,1.854763146,10.000000000,1,-73.994320000,40.732210000
18532,2014-12-16 19:45:00+00:00,-73.960110000,40.781450000,2.745299145,5.016532801,16.000000000,6,-73.983120000,40.742780000
73295,2014-12-16 19:50:00+00:00,-73.979840000,40.776012000,1.087487916,4.393321035,14.000000000,1,-73.977427000,40.754040000
112224,2014-12-16 20:09:00+00:00,-73.972065000,40.756910000,1.768445448,2.280512574,10.500000000,3,-73.953060000,40.780065000
25164,2014-12-16 20:42:00+00:00,-74.001320000,40.736390000,-0.675102039,-0.025869155,15.000000000,6,-73.987920000,40.779290000
109892,2014-12-16 20:43:00+00:00,-73.979435000,40.763855000,1.137363903,3.044198314,13.500000000,1,-73.949945000,40.773697000
15357,2014-12-16 20:43:56+00:00,-73.985136000,40.747082000,0.677715114,1.176690380,8.500000000,1,-73.972906000,40.736765000
111211,2014-12-16 21:00:37+00:00,-73.980787000,40.769833000,1.015542070,3.706475357,5.500000000,1,-73.989468000,40.771430000
121986,2014-12-16 21:01:23+00:00,-73.978377000,40.750723000,1.243633545,1.587487814,7.000000000,1,-73.965403000,40.758344000
68169,2014-12-16 21:01:54+00:00,-73.978049000,40.725242000,1.304251419,-1.240761279,5.000000000,2,-73.985228000,40.731634000
37000,2014-12-16 21:02:00+00:00,-73.992202000,40.721173000,0.114188898,-1.706261959,19.500000000,2,-73.990130000,40.773092000
131657,2014-12-16 21:05:00+00:00,-74.002267000,40.728225000,-0.744764427,-0.933149306,6.500000000,1,-73.994955000,40.716142000
38542,2014-12-16 21:11:00+00:00,-73.992410000,40.724220000,0.092740882,-1.368226057,11.000000000,1,-73.991060000,40.749950000
56050,2014-12-16 21:43:00+00:00,-73.962293000,40.758092000,2.591766070,2.421431940,14.500000000,3,-73.925953000,40.806227000
43912,2014-12-16 21:59:00+00:00,-73.985300000,40.760730000,0.646352167,2.691558513,4.500000000,2,-73.985600000,40.758480000
108406,2014-12-16 22:04:00+00:00,-73.992935000,40.689962000,0.092000930,-5.171592890,5.500000000,2,-74.003875000,40.683912000
153082,2014-12-16 22:05:00+00:00,-73.776955000,40.645000000,18.411064330,-9.931102809,57.330000000,2,-73.958048000,40.776350000
145031,2014-12-16 22:26:00+00:00,-73.989745000,40.735525000,0.303368875,-0.110707440,6.500000000,1,-74.000627000,40.732290000
49125,2014-12-16 22:27:00+00:00,-74.014787000,40.707842000,-1.776669836,-3.207733934,6.500000000,5,-74.014125000,40.714060000
5022,2014-12-16 22:50:00+00:00,-73.976162000,40.751440000,1.429694451,1.669259098,6.500000000,1,-73.995480000,40.759762000
84988,2014-12-16 23:02:40+00:00,-73.976470000,40.751712000,1.403341354,1.699149814,7.000000000,2,-73.990068000,40.737891000
41740,2014-12-16 23:07:00+00:00,-73.995110000,40.725380000,-0.136755980,-1.242071169,5.500000000,3,-73.984672000,40.736747000
154569,2014-12-16 23:22:00+00:00,-73.991098000,40.760725000,0.156967351,2.685360323,6.500000000,6,-73.979012000,40.752882000
104886,2014-12-17 00:11:32+00:00,-73.992750000,40.730302000,0.056282062,-0.693412084,30.000000000,1,-73.885305000,40.677657000
188534,2014-12-17 00:14:00+00:00,-73.957322000,40.714492000,3.068853793,-2.413506252,10.000000000,2,-73.957945000,40.734212000
177575,2014-12-17 00:22:54+00:00,-73.978360000,40.754080000,1.240730582,1.960156195,4.000000000,1,-73.970076000,40.753797000
62754,2014-12-17 00:34:00+00:00,-73.963267000,40.774750000,2.487699684,4.269626254,5.000000000,1,-73.952123000,40.772845000
7601,2014-12-17 00:50:26+00:00,-73.998317000,40.760789000,-0.452447016,2.685483802,8.500000000,1,-73.983272000,40.747829000
41777,2014-12-17 00:51:00+00:00,-73.994180000,40.726520000,-0.059665570,-1.114624220,6.500000000,1,-74.002600000,40.739590000
174240,2014-12-17 00:56:00+00:00,-73.974450000,40.753440000,1.571624868,1.892961274,6.000000000,1,-73.985400000,40.747210000
49349,2014-12-17 01:15:00+00:00,-73.961980000,40.678980000,2.721986968,-6.360225827,7.000000000,1,-73.962420000,40.658120000
94797,2014-12-17 01:20:28+00:00,-73.987289000,40.718388000,0.532690875,-2.010642122,7.000000000,1,-73.975569000,40.733115000
131466,2014-12-17 01:24:00+00:00,-74.001957000,40.709410000,-0.694849818,-3.021440987,14.000000000,1,-73.990545000,40.742232000
136050,2014-12-17 01:39:53+00:00,-73.960277000,40.614490000,2.950537877,-13.517267655,8.500000000,1,-73.974241000,40.602318000
188028,2014-12-17 03:55:38+00:00,-73.962597000,40.769740000,2.550817257,3.714145606,4.500000000,2,-73.958109000,40.765390000
150137,2014-12-17 04:59:50+00:00,-73.987639000,40.722522000,0.497839525,-1.552081227,20.500000000,1,-73.949869000,40.676767000
97477,2014-12-17 05:42:00+00:00,-73.983297000,40.758998000,0.817646920,2.501250608,73.750000000,1,-74.181378000,40.687762000
781,2014-12-17 05:59:06+00:00,-73.970437000,40.796736000,1.853977466,6.703122146,8.000000000,1,-73.979589000,40.777605000
39730,2014-12-17 06:14:00+00:00,-73.982230000,40.763970000,0.901309513,3.054223972,10.000000000,2,-73.955740000,40.782370000
41724,2014-12-17 06:44:53+00:00,-73.970824000,40.783184000,1.838984975,5.198357220,10.500000000,1,-73.973070000,40.764286000
87743,2014-12-17 07:10:56+00:00,-73.976394000,40.740019000,1.424894537,0.401217004,5.500000000,1,-73.973988000,40.751727000
67125,2014-12-17 07:29:35+00:00,-73.980935000,40.737873000,1.044249080,0.158534902,10.500000000,2,-74.003257000,40.748970000
9714,2014-12-17 07:36:00+00:00,-73.983940000,40.769890000,0.749370088,3.709716149,11.500000000,1,-73.984070000,40.770250000
25492,2014-12-17 07:52:00+00:00,-73.962838000,40.772625000,2.526691657,4.034162573,12.500000000,1,-73.970257000,40.789802000
124672,2014-12-17 08:00:05+00:00,-73.936568000,40.798764000,4.708485152,6.962348817,6.500000000,1,-73.939825000,40.792840000
152941,2014-12-17 08:03:20+00:00,-73.999125000,40.739042000,-0.493117786,0.270632041,8.000000000,1,-74.010293000,40.720260000
130221,2014-12-17 09:20:07+00:00,-73.992058000,40.737955000,0.104964917,0.156794624,5.000000000,1,-74.004448000,40.742431000
80693,2014-12-17 09:44:00+00:00,-73.991850000,40.750227000,0.106881113,1.519275737,12.000000000,6,-73.970912000,40.756512000
94156,2014-12-17 09:52:00+00:00,-73.994650000,40.750532000,-0.129883193,1.550421480,11.500000000,1,-73.974805000,40.741690000
190715,2014-12-17 10:08:40+00:00,-73.997911000,40.749936000,-0.404420658,1.481112800,4.000000000,1,-73.996027000,40.745289000
21990,2014-12-17 10:21:00+00:00,-73.976400000,40.744060000,1.419157027,0.849791058,4.500000000,1,-73.984820000,40.739420000
99159,2014-12-17 11:05:22+00:00,-73.954145000,40.784479000,3.244621053,5.358760854,23.000000000,1,-73.993025000,40.736773000
93697,2014-12-17 11:12:16+00:00,-73.991227000,40.733472000,0.180849226,-0.340043675,4.000000000,1,-73.995797000,40.726750000
11851,2014-12-17 11:30:00+00:00,-73.987707000,40.722635000,0.491951969,-1.539603670,4.500000000,1,-73.987707000,40.722635000
91684,2014-12-17 11:32:28+00:00,-73.978971000,40.753518000,1.189878636,1.897169785,4.500000000,3,-73.975482000,40.758869000
87985,2014-12-17 11:37:42+00:00,-73.988147000,40.735362000,0.438510596,-0.127247611,2.500000000,1,-73.988303000,40.735420000
114593,2014-12-17 11:38:00+00:00,-73.977030000,40.766080000,1.337473330,3.293554078,16.000000000,2,-73.987580000,40.724360000
76537,2014-12-17 11:46:00+00:00,-73.990855000,40.734615000,0.210802986,-0.212801743,16.000000000,1,-73.977047000,40.764017000
124087,2014-12-17 11:49:26+00:00,-73.863078000,40.769163000,10.950633066,3.754176443,6.000000000,1,-73.863078000,40.769163000
82194,2014-12-17 12:01:00+00:00,-73.974388000,40.759862000,1.568526821,2.605912283,6.000000000,3,-73.981617000,40.768347000
132445,2014-12-17 12:25:32+00:00,-73.981360000,40.768843000,0.968459517,3.596016130,4.500000000,1,-73.981250000,40.774396000
157740,2014-12-17 12:31:01+00:00,-74.007946000,40.710124000,-1.201646234,-2.947913376,11.000000000,1,-74.009881000,40.734572000
79582,2014-12-17 12:51:56+00:00,-73.992130000,40.729219000,0.110018199,-0.813031694,4.000000000,2,-73.992974000,40.733788000
86081,2014-12-17 12:54:00+00:00,-73.959427000,40.774142000,2.812555059,4.205970416,24.500000000,1,-73.959717000,40.762682000
55864,2014-12-17 12:54:22+00:00,-73.976806000,40.789996000,1.325410202,5.948637970,15.000000000,1,-73.993530000,40.756560000
94052,2014-12-17 13:32:46+00:00,-73.971630000,40.762207000,1.798273400,2.868949619,5.000000000,1,-73.963578000,40.769132000
101178,2014-12-17 13:53:50+00:00,-73.967856000,40.765643000,2.112331351,3.254112058,5.000000000,2,-73.959181000,40.769223000
153093,2014-12-17 14:05:00+00:00,-73.782560000,40.644600000,17.937753290,-9.982080886,44.000000000,4,-73.933740000,40.766400000
43145,2014-12-17 14:10:00+00:00,-73.962950000,40.769618000,2.521185702,3.700250436,9.500000000,1,-73.969275000,40.759043000
46938,2014-12-17 14:11:04+00:00,-73.989323000,40.690760000,0.396182974,-5.079505958,23.500000000,1,-73.958156000,40.764938000
135661,2014-12-17 14:42:00+00:00,-73.885208000,40.772920000,9.077634406,4.147265489,40.830000000,4,-73.987185000,40.760095000
180287,2014-12-17 15:04:38+00:00,-73.977304000,40.764656000,1.316190242,3.135209660,8.500000000,1,-73.988296000,40.754293000
197520,2014-12-17 15:26:48+00:00,-73.981911000,40.762850000,0.929676630,2.930207897,12.000000000,1,-73.991312000,40.735162000
199194,2014-12-17 15:55:00+00:00,-73.966460000,40.760750000,2.236552895,2.712338820,4.000000000,5,-73.968460000,40.764590000
121587,2014-12-17 15:59:56+00:00,-73.958439000,40.775563000,2.894059451,4.364702109,6.500000000,1,-73.964184000,40.767595000
102868,2014-12-17 16:46:48+00:00,-73.963088000,40.772200000,2.506151319,3.986734847,5.000000000,1,-73.964430000,40.767580000
44607,2014-12-17 16:48:00+00:00,-73.958340000,40.781520000,2.894560853,5.026075627,12.000000000,1,-73.960290000,40.809780000
124077,2014-12-17 16:52:00+00:00,-73.990492000,40.731262000,0.245734438,-0.584655567,6.500000000,1,-73.981643000,40.736932000
137016,2014-12-17 17:14:17+00:00,-73.949900000,40.775150000,3.615199632,4.327447047,31.830000000,1,-73.872401000,40.774462000
32872,2014-12-17 17:42:00+00:00,-73.955392000,40.780087000,3.145209721,4.869959631,5.500000000,5,-73.948677000,40.773967000
134969,2014-12-17 17:54:00+00:00,-73.789102000,40.647077000,17.380811490,-9.714754389,60.000000000,2,-73.980422000,40.679562000
87612,2014-12-17 17:56:00+00:00,-74.010525000,40.718375000,-1.429815045,-2.034456238,8.000000000,1,-74.005212000,40.709440000
125046,2014-12-17 17:56:00+00:00,-74.000400000,40.742502000,-0.605145185,0.653489707,5.000000000,1,-73.994252000,40.749270000
137399,2014-12-17 18:32:11+00:00,-74.004479000,40.747772000,-0.956169810,1.234583227,6.000000000,2,-73.992601000,40.742831000
116616,2014-12-17 18:38:00+00:00,-74.009940000,40.720762000,-1.383392951,-1.768926695,9.000000000,2,-74.016610000,40.704747000
134902,2014-12-17 18:47:00+00:00,-73.967993000,40.801572000,2.053837915,7.242382003,8.500000000,6,-73.972500000,40.786837000
102439,2014-12-17 19:22:54+00:00,-73.967050000,40.764015000,2.182485991,3.074192202,7.500000000,1,-73.956205000,40.767158000
122644,2014-12-17 19:46:18+00:00,-73.967177000,40.763661000,2.172229407,3.034769317,8.000000000,1,-73.982071000,40.769531000
127714,2014-12-17 20:33:56+00:00,-73.983118000,40.735539000,0.862926749,-0.102692917,8.000000000,1,-73.997295000,40.745289000
112025,2014-12-17 20:50:18+00:00,-73.995796000,40.743978000,-0.218304280,0.821772934,10.000000000,1,-73.991243000,40.723717000
77451,2014-12-17 21:03:00+00:00,-74.004260000,40.725400000,-0.909513023,-1.248653901,21.500000000,1,-73.988920000,40.775060000
81965,2014-12-17 21:10:20+00:00,-73.987228000,40.759989000,0.484565053,2.607421891,12.000000000,2,-73.971693000,40.757610000
191057,2014-12-17 21:21:35+00:00,-73.954026000,40.730086000,3.326633295,-0.679154090,15.000000000,4,-73.954022000,40.730117000
115269,2014-12-17 21:28:00+00:00,-73.988620000,40.763990000,0.361949970,3.050207618,9.000000000,1,-74.005220000,40.741250000
2137,2014-12-17 21:43:42+00:00,-73.982174000,40.731915000,0.947300827,-0.504058509,10.500000000,1,-73.956554000,40.766956000
196195,2014-12-17 21:49:20+00:00,-74.013215000,40.703865000,-1.638918005,-3.647715422,14.500000000,2,-73.994102000,40.686885000
95016,2014-12-17 21:51:00+00:00,-73.955850000,40.763802000,3.128079259,3.061736904,14.000000000,1,-73.993137000,40.754407000
151667,2014-12-17 21:52:42+00:00,-73.950952000,40.775080000,3.526515545,4.318614273,4.000000000,1,-73.957799000,40.772823000
183747,2014-12-17 21:57:47+00:00,-73.965844000,40.759540000,2.290130621,2.578632288,10.000000000,1,-73.988351000,40.743020000
179451,2014-12-17 22:31:00+00:00,-73.973017000,40.743472000,1.705540780,0.787855085,13.000000000,6,-73.976725000,40.764907000
